#{"t_start": 1776330008.999134, "env_id": "None"}
r,l,t
-2680.359962,100,2650.959453
-1966.679962,100,2651.066738
-2147.489956,100,2651.170552
-2417.909962,100,2651.263816
-923.479958,100,2651.363277
-2706.00996,100,2717.843817
-1771.699963,100,2718.045325
-2019.449951,100,2718.241613
-1132.759956,100,2718.437831
-1885.109955,100,2718.650989
-2291.109959,100,2718.854556
-1137.549961,100,2719.080287
-1392.239952,100,2719.281942
-2001.919956,100,2719.498942
-1637.009953,100,2719.697547
-2257.429955,100,2719.931297
-2329.14996,100,2720.122602
-1972.879951,100,2720.325366
-2221.749962,100,2720.522233
-1891.209957,100,2720.71906
-412.359955,100,2720.93538
-1149.249962,100,2721.137401
-2221.709949,100,2721.329434
-1125.059956,100,2721.531506
-2838.209961,100,2721.727604
-2004.429962,100,2778.342676
-2565.219955,100,2778.526816
-2446.479958,100,2778.71088
-2662.25996,100,2779.041472
-2370.429962,100,2779.244415
-2210.159966,100,2779.440836
-2312.389961,100,2779.816915
-3079.899975,100,2780.04225
-2676.219959,100,2780.243719
-2714.969963,100,2780.436883
-2620.309959,100,2780.62886
-2116.999958,100,2780.953671
-2430.309956,100,2781.159045
-2607.569954,100,2781.352684
-2722.289955,100,2781.657902
-4431.449959,100,2781.857284
-2364.34996,100,2782.05321
-3052.48996,100,2782.241643
-2859.029968,100,2782.425003
-841.159962,100,2782.818084
